content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_5083a1261e84,client_19581e27de,1,train,0.5323040930339347,0.5248341314099207,0.45962206939259803,random_forest,0.45962206939259803
content_beed3236a880,client_8722616204,0,train,0.5866906416182259,0.47702300426135963,0.4633148252600751,random_forest,0.4633148252600751
content_88ea8debf4cc,client_6208ef0f77,1,train,0.37237593626380483,0.41318102237664317,0.5051804968357345,random_forest,0.5051804968357345
content_499fb9c03ef4,client_4ec9599fc2,1,train,0.2998834140345702,0.47702300426135963,0.5253891066208154,random_forest,0.5253891066208154
content_f30fd6a05b0d,client_3fdba35f04,1,train,0.636094872198032,0.6940242199329679,0.7678652822826731,random_forest,0.7678652822826731
content_9bf53d7bbea5,client_4ec9599fc2,0,train,0.5759833312282614,0.6940242199329679,0.7306883042686608,random_forest,0.7306883042686608
content_7bca89d4b76a,client_bbb965ab0c,1,train,0.6253584264284835,0.6940242199329679,0.7002319698875945,random_forest,0.7002319698875945
content_02cb3529a5af,client_d029fa3a95,1,train,0.7760024992211585,0.6940242199329679,0.6966379514149728,random_forest,0.6966379514149728
content_c2fd66d7999d,client_e29c9c180c,0,train,0.14821098864614027,0.0,0.014848202151101124,random_forest,0.014848202151101124
content_a6a2cf0626ad,client_f369cb89fc,1,train,0.6453291790915184,0.6940242199329679,0.6031145367606227,random_forest,0.6031145367606227
content_1667c0e86290,client_f74efabef1,1,test,0.5225941470532145,0.6940242199329679,0.5630843859960899,random_forest,0.5630843859960899
content_6ede7dbab9bd,client_19581e27de,0,train,0.1890078414381912,0.2198569199583879,0.18593693805244818,random_forest,0.18593693805244818
content_1d20f345eec2,client_bbb965ab0c,1,train,0.7209264067059936,0.6940242199329679,0.7023351071667249,random_forest,0.7023351071667249
content_e32593979b4f,client_19581e27de,1,train,0.559818221640355,0.5248341314099207,0.5287242529732559,random_forest,0.5287242529732559
content_6b673fd3e66b,client_3fdba35f04,1,train,0.6287704468848002,0.6940242199329679,0.652533646871854,random_forest,0.652533646871854
content_410697dea3ca,client_bbb965ab0c,0,train,0.6780053907102876,0.6940242199329679,0.5572223396638094,random_forest,0.5572223396638094
content_59ee92135b5c,client_7f2253d7e2,1,train,0.33542007234553983,0.97035778636717,0.7457088682352648,random_forest,0.7457088682352648
content_a9960188c716,client_3fdba35f04,1,train,0.43040144757257776,0.6940242199329679,0.5537929851175132,random_forest,0.5537929851175132
content_678083d0c5e4,client_3fdba35f04,1,train,0.6898587148311929,0.6940242199329679,0.661369453659496,random_forest,0.661369453659496
content_545f24203344,client_2c624232cd,0,train,0.5431259123366851,0.5569860494845803,0.4313035032488504,random_forest,0.4313035032488504
content_bf7bb877a547,client_a88a7902cb,1,train,0.7377106881169806,0.47702300426135963,0.6210157019396458,random_forest,0.6210157019396458
content_a9e341666bba,client_6208ef0f77,1,train,0.44300587194120666,0.6940242199329679,0.6457609811287037,random_forest,0.6457609811287037
content_4a2f99b1973e,client_349c41201b,1,train,0.900629460275232,0.6940242199329679,0.7460892411714455,random_forest,0.7460892411714455
content_a23ddc26ce53,client_4ec9599fc2,1,train,0.3999823663253974,0.6940242199329679,0.6387323902509321,random_forest,0.6387323902509321
content_cb385644ae55,client_434c9b5ae5,1,train,0.6201515708767998,0.6940242199329679,0.7188938834631945,random_forest,0.7188938834631945
content_d5b605d1d6fc,client_6208ef0f77,0,train,0.5364489039443466,0.6940242199329679,0.5553600592953095,random_forest,0.5553600592953095
content_5120d702f216,client_6208ef0f77,1,train,0.7854499945429239,0.6940242199329679,0.7398045499294938,random_forest,0.7398045499294938
content_91af3a2c89b3,client_e29c9c180c,0,train,0.2766631888111963,0.2269596115725878,0.15183002438869267,random_forest,0.15183002438869267
content_29edd4a67cf6,client_19581e27de,1,train,0.8194443000165716,0.6940242199329679,0.762470497783924,random_forest,0.762470497783924
content_1fd0682776f8,client_bbb965ab0c,1,train,0.6644901166079168,0.6940242199329679,0.659540985332269,random_forest,0.659540985332269
content_affd60fe40df,client_19581e27de,0,train,0.3074801305594831,0.2198569199583879,0.25069788201956067,random_forest,0.25069788201956067
content_e0a6ca23a82b,client_19581e27de,0,train,0.6452689510895255,0.41318102237664317,0.47067034049292417,random_forest,0.47067034049292417
content_29102284b855,client_f74efabef1,0,test,0.5019569017171064,0.06779932547654723,0.3145797689663854,random_forest,0.3145797689663854
content_8db0df5e5c89,client_7f2253d7e2,1,train,0.7784956121781381,0.6940242199329679,0.7694701513576794,random_forest,0.7694701513576794
content_f8c4c5b34fd2,client_8722616204,0,train,0.18203859418881088,0.2545721597603126,0.22388584160453714,random_forest,0.22388584160453714
content_2b0d9ad2f40f,client_d4735e3a26,0,test,0.08869781178155789,0.0038426725174791456,0.010431448749308275,random_forest,0.010431448749308275
content_065f14ac78d6,client_25fc0e7096,0,train,0.12099810478738224,0.0,0.0046201367850514366,random_forest,0.0046201367850514366
content_d0380d2bc615,client_19581e27de,1,train,0.6951050366894141,0.5248341314099207,0.6456396689038975,random_forest,0.6456396689038975
content_0db80d56bcdd,client_25fc0e7096,0,train,0.13032259964966533,0.0,0.00743670209453029,random_forest,0.00743670209453029
content_7886cb5e760f,client_f369cb89fc,0,train,0.47913573675778737,0.47702300426135963,0.5193823365652759,random_forest,0.5193823365652759
content_b27ba7818938,client_4e07408562,1,train,0.499751838893801,0.5569860494845803,0.5403732112249934,random_forest,0.5403732112249934
content_ed3fe64f47d8,client_d029fa3a95,0,train,0.2511886707059329,0.47702300426135963,0.471833207911112,random_forest,0.471833207911112
content_857d9143ce4a,client_349c41201b,0,train,0.5218076725242489,0.41318102237664317,0.4068602969422537,random_forest,0.4068602969422537
content_46e7e23d335e,client_19581e27de,1,train,0.6810687962999662,0.6940242199329679,0.5791519228673604,random_forest,0.5791519228673604
content_aaee0ce51abf,client_d4735e3a26,1,test,0.22823192421090166,0.180726448935715,0.24930746732118533,random_forest,0.24930746732118533
content_adaa673e51f9,client_6208ef0f77,1,train,0.7861628052844252,0.6940242199329679,0.7331371231597776,random_forest,0.7331371231597776
content_f1f02f28f9e5,client_3fdba35f04,1,train,0.7996937201199088,0.6940242199329679,0.7833361593451725,random_forest,0.7833361593451725
content_d34f8a149845,client_9400f1b21c,1,train,0.5061502838099737,0.6940242199329679,0.6733095123952094,random_forest,0.6733095123952094
content_e0397aea7268,client_3fdba35f04,1,train,0.7761877334519159,0.6940242199329679,0.8001296372153344,random_forest,0.8001296372153344
content_39881853ef0c,client_f369cb89fc,1,train,0.8631398837898746,0.6940242199329679,0.6491146639943167,random_forest,0.6491146639943167
content_896dbebc0df1,client_6208ef0f77,1,train,0.7403715665318289,0.6940242199329679,0.7305986947759543,random_forest,0.7305986947759543
content_d170c44877d5,client_19581e27de,0,train,0.49646092736742015,0.5248341314099207,0.5902022171917086,random_forest,0.5902022171917086
content_40182f222dc7,client_f369cb89fc,1,train,0.5506097192783568,0.47702300426135963,0.52371889870912,random_forest,0.52371889870912
content_2f135940315a,client_19581e27de,0,train,0.5206005681753962,0.44849206731559693,0.41657226208440595,random_forest,0.41657226208440595
content_76f2da3eff85,client_4e07408562,0,train,0.6597667072329546,0.6940242199329679,0.6149217025003091,random_forest,0.6149217025003091
content_a58229c4f2ee,client_4ec9599fc2,1,train,0.3866590994626404,0.47702300426135963,0.5037312660110684,random_forest,0.5037312660110684
content_b5a67fbd43b7,client_4e07408562,1,train,0.588661030127825,0.44849206731559693,0.5034164447557125,random_forest,0.5034164447557125
content_895ce765d29d,client_8527a891e2,0,train,0.6013612741112376,0.6940242199329679,0.5378816419545518,random_forest,0.5378816419545518
content_b65c621c6c0b,client_4e07408562,1,train,0.44525805730189427,0.44849206731559693,0.500781400331197,random_forest,0.500781400331197
content_6991f6507192,client_6208ef0f77,0,train,0.5845726472758193,0.6940242199329679,0.5591544110639852,random_forest,0.5591544110639852
content_50eb2ade2d58,client_e29c9c180c,0,train,0.2355424020295252,0.180726448935715,0.13271430433422057,random_forest,0.13271430433422057
content_218ca439f951,client_f74efabef1,0,test,0.6614216199131416,0.06779932547654723,0.312154659276216,random_forest,0.312154659276216
content_f09b7e259ff8,client_8722616204,1,train,0.6333364405027758,0.47702300426135963,0.6319193955957961,random_forest,0.6319193955957961
content_4276cb52f7dd,client_3fdba35f04,1,train,0.6169981437189724,0.41318102237664317,0.645172481313298,random_forest,0.645172481313298
content_ce2dff9495a5,client_19581e27de,0,train,0.47783634812951736,0.31697701016345664,0.3518908383786284,random_forest,0.3518908383786284
content_c307dd2ae038,client_19581e27de,0,train,0.4350362951657394,0.5248341314099207,0.3050772550575253,random_forest,0.3050772550575253
content_667b3e6b61cc,client_8722616204,0,train,0.39535537117043845,0.2269596115725878,0.3412511604061887,random_forest,0.3412511604061887
content_474f0938b788,client_349c41201b,1,train,0.539966465496343,0.6940242199329679,0.6720025704567409,random_forest,0.6720025704567409
content_45292078d88d,client_8527a891e2,0,train,0.36970053125848507,0.47702300426135963,0.46610160899681746,random_forest,0.46610160899681746
content_07d96e8e1739,client_3fdba35f04,1,train,0.6839702720507945,0.6940242199329679,0.726224953357312,random_forest,0.726224953357312
content_9b2575f9efdd,client_bbb965ab0c,0,train,0.7393287706799194,0.6940242199329679,0.7111845537823593,random_forest,0.7111845537823593
content_944993ae046e,client_6208ef0f77,1,train,0.6507681697370108,0.6940242199329679,0.737386963528367,random_forest,0.737386963528367
content_bfa3d6688324,client_d029fa3a95,1,train,0.5475364362468552,0.47702300426135963,0.5812119409919174,random_forest,0.5812119409919174
content_be7f6c8cfdd4,client_19581e27de,0,train,0.39272833572750404,0.44849206731559693,0.43171163605704926,random_forest,0.43171163605704926
content_4003d928298b,client_19581e27de,1,train,0.6050806600701654,0.5248341314099207,0.5422877868007536,random_forest,0.5422877868007536
content_c2a3a4d575c1,client_f74efabef1,1,test,0.4968354083932567,0.6940242199329679,0.6796458237133904,random_forest,0.6796458237133904
content_cfc8f14d1caf,client_19581e27de,0,train,0.4079183859222376,0.44849206731559693,0.5059198148393409,random_forest,0.5059198148393409
content_b2c7c85e60fc,client_349c41201b,0,train,0.3913532945784907,0.41318102237664317,0.37767566010193065,random_forest,0.37767566010193065
content_a04045c35ad8,client_3fdba35f04,1,train,0.5299243733676312,0.6940242199329679,0.6656779660836102,random_forest,0.6656779660836102
content_49dd3b172108,client_3fdba35f04,1,train,0.6579327453567806,0.6940242199329679,0.77674691096737,random_forest,0.77674691096737
content_4a999df5819c,client_19581e27de,0,train,0.26150264942958057,0.5569860494845803,0.48120480182050707,random_forest,0.48120480182050707
content_463d176942da,client_4e07408562,1,train,0.6127932402419476,0.7519417266651828,0.6002609858634812,random_forest,0.6002609858634812
content_cfb021607215,client_4ec9599fc2,1,train,0.5459730734360011,0.44849206731559693,0.4623930887838427,random_forest,0.4623930887838427
content_7f8907875070,client_3fdba35f04,0,train,0.5224968592363328,0.41318102237664317,0.4090462622368624,random_forest,0.4090462622368624
content_f3a2fce1d7bc,client_8722616204,0,train,0.5224735813556605,0.47702300426135963,0.475683228833262,random_forest,0.475683228833262
content_9305a6db6e91,client_6208ef0f77,1,train,0.6245844705169705,0.6940242199329679,0.6852982119879298,random_forest,0.6852982119879298
content_dfec38dc38d8,client_19581e27de,1,train,0.47738020303698414,0.5569860494845803,0.5147960319237287,random_forest,0.5147960319237287
content_7749113e016d,client_9f14025af0,0,train,0.26715741093231954,0.38899749190559596,0.33605778490605226,random_forest,0.33605778490605226
content_26b7924313a7,client_19581e27de,1,train,0.4340216715748563,0.41318102237664317,0.41463531612136584,random_forest,0.41463531612136584
content_f38b1995eb3a,client_8527a891e2,0,train,0.6791250815264231,0.6940242199329679,0.6667845226543484,random_forest,0.6667845226543484
content_d88da354897a,client_6208ef0f77,1,train,0.767081190973242,0.6940242199329679,0.6906143466530129,random_forest,0.6906143466530129
content_213caf5cf556,client_4e07408562,0,train,0.3883834450153433,0.5569860494845803,0.48227201394399066,random_forest,0.48227201394399066
content_5a8a28f6de12,client_19581e27de,1,train,0.5188820570489329,0.6940242199329679,0.7049567882459329,random_forest,0.7049567882459329
content_cf77a963959c,client_4e07408562,0,train,0.3791192878560674,0.41318102237664317,0.4085510824011432,random_forest,0.4085510824011432
content_a808e255ed8d,client_f369cb89fc,0,train,0.44456101844535617,0.47702300426135963,0.527655884057475,random_forest,0.527655884057475
content_fcc4de7a9d63,client_3fdba35f04,1,train,0.8125486768848255,0.6940242199329679,0.7745930759493046,random_forest,0.7745930759493046
content_c092ace0d33a,client_3fdba35f04,1,train,0.9022264111092125,0.6940242199329679,0.7927706829778509,random_forest,0.7927706829778509
content_eb107fec612f,client_d029fa3a95,0,train,0.5958707105678152,0.47702300426135963,0.5313225877996914,random_forest,0.5313225877996914
content_ecfbe983a886,client_f369cb89fc,1,train,0.6859362735794232,0.6940242199329679,0.6837945151475658,random_forest,0.6837945151475658
content_07da2d8f9e3f,client_d029fa3a95,1,train,0.6842579477552891,0.6940242199329679,0.6745479094307476,random_forest,0.6745479094307476
content_53ef66d4e6b3,client_349c41201b,1,train,0.7042540539027098,0.6940242199329679,0.7043272858383051,random_forest,0.7043272858383051
content_3546c7b868f1,client_19581e27de,1,train,0.6735354413616879,0.6940242199329679,0.6438551983393355,random_forest,0.6438551983393355
content_e5cbbc8ed6b2,client_4e07408562,0,train,0.7284254761526704,0.6940242199329679,0.5877219225277623,random_forest,0.5877219225277623
content_57ac969cef98,client_19581e27de,0,train,0.6763825847181321,0.5248341314099207,0.5763823301230194,random_forest,0.5763823301230194
content_762f12210be2,client_6208ef0f77,0,train,0.5732881071698465,0.6940242199329679,0.5324098777036115,random_forest,0.5324098777036115
content_5de6327d8ab8,client_a88a7902cb,1,train,0.7204043953693808,0.6940242199329679,0.7026526980424265,random_forest,0.7026526980424265
content_f45c1431686e,client_f369cb89fc,1,train,0.6736466158839528,0.6940242199329679,0.6575928821782766,random_forest,0.6575928821782766
content_570934dfc7e7,client_19581e27de,1,train,0.35095243298013434,0.5569860494845803,0.5170693621845084,random_forest,0.5170693621845084
content_688e3d4999f4,client_d029fa3a95,1,train,0.49965340787824186,0.6940242199329679,0.5442308443161591,random_forest,0.5442308443161591
content_d54c2d486b41,client_bbb965ab0c,0,train,0.663779595374362,0.6940242199329679,0.69288013757695,random_forest,0.69288013757695
content_ae97f8495a3b,client_19581e27de,0,train,0.3138098180317843,0.36437367908224916,0.28745679078525543,random_forest,0.28745679078525543
content_f334f8fedf94,client_19581e27de,0,train,0.346845377501431,0.36437367908224916,0.30275453835141836,random_forest,0.30275453835141836
content_f9fd76b6ed6a,client_6208ef0f77,1,train,0.7128981957704799,0.6940242199329679,0.7285959022133531,random_forest,0.7285959022133531
content_66d61b265ad9,client_a88a7902cb,1,train,0.5505496021691895,0.47702300426135963,0.5577531317505335,random_forest,0.5577531317505335
content_cb86100fd49c,client_6208ef0f77,1,train,0.49190790874813006,0.6940242199329679,0.590739227445107,random_forest,0.590739227445107
content_96448d6b2c9f,client_d029fa3a95,0,train,0.5411510125278469,0.47702300426135963,0.4575445593681136,random_forest,0.4575445593681136
content_9433246c4671,client_d4735e3a26,0,test,0.37306137079879204,0.38899749190559596,0.19599318441785094,random_forest,0.19599318441785094
content_32ed5dac37c8,client_349c41201b,0,train,0.7281561061927051,0.6940242199329679,0.678565475502079,random_forest,0.678565475502079
content_83485ea6300e,client_e29c9c180c,0,train,0.08237994899356088,0.180726448935715,0.15902817355335297,random_forest,0.15902817355335297
content_001b45a25ada,client_19581e27de,1,train,0.6071322168224015,0.5248341314099207,0.581076133518406,random_forest,0.581076133518406
content_5da354d07a91,client_19581e27de,0,train,0.2807903875107736,0.41318102237664317,0.358264442999812,random_forest,0.358264442999812
content_7ee23b811dfe,client_349c41201b,0,train,0.7453564908714759,0.6940242199329679,0.6716948054895007,random_forest,0.6716948054895007
content_5c7ccee8cd9e,client_f369cb89fc,1,train,0.8296566113768138,0.6940242199329679,0.7555095357736932,random_forest,0.7555095357736932
content_3a426ee4383c,client_19581e27de,1,train,0.20488736334208857,0.31697701016345664,0.3759725603497374,random_forest,0.3759725603497374
content_89e806725446,client_19581e27de,1,train,0.6921598389775704,0.5248341314099207,0.529897279885188,random_forest,0.529897279885188
content_58c4b92b92aa,client_8527a891e2,0,train,0.4488220621112741,0.180726448935715,0.26968998789383897,random_forest,0.26968998789383897
content_daebb4ce99c9,client_19581e27de,0,train,0.29419991659227157,0.2198569199583879,0.20664766586203803,random_forest,0.20664766586203803
content_b3ed5e985986,client_2c624232cd,0,train,0.3579347509460767,0.36437367908224916,0.3200139606027812,random_forest,0.3200139606027812
content_557976e65608,client_f369cb89fc,1,train,0.8116801189551183,0.6940242199329679,0.7221272418174468,random_forest,0.7221272418174468
content_f74385cef4cf,client_4e07408562,0,train,0.7450662050855407,0.5569860494845803,0.5647756149446795,random_forest,0.5647756149446795
content_939b70207d30,client_9f14025af0,1,train,0.22141282501702805,0.6940242199329679,0.5153390998142404,random_forest,0.5153390998142404
content_3261a57ccfeb,client_8527a891e2,1,train,0.5554482862425305,0.38899749190559596,0.4376666222962594,random_forest,0.4376666222962594
content_e6cf793cdfe1,client_6208ef0f77,1,train,0.49880444571452276,0.47702300426135963,0.5701572040237446,random_forest,0.5701572040237446
content_1fc0d3390fc0,client_4e07408562,1,train,0.3524209638036495,0.5569860494845803,0.5938169018362699,random_forest,0.5938169018362699
content_ff40dac897b8,client_8722616204,1,train,0.27565648753886673,0.2269596115725878,0.2955945623626654,random_forest,0.2955945623626654
content_63720c3d0feb,client_19581e27de,1,train,0.2565036923178056,0.31697701016345664,0.4548553478458473,random_forest,0.4548553478458473
content_4502d92f4476,client_6208ef0f77,1,train,0.7456032229358348,0.6940242199329679,0.6885588509330602,random_forest,0.6885588509330602
content_e31f935b258f,client_19581e27de,0,train,0.47107189355005286,0.41318102237664317,0.4289220553017122,random_forest,0.4289220553017122
content_983f6612f9ea,client_19581e27de,0,train,0.36611608726975237,0.2198569199583879,0.26146180165278937,random_forest,0.26146180165278937
content_e6f86b5a55de,client_3fdba35f04,1,train,0.6967877840368125,0.6940242199329679,0.6941014743066373,random_forest,0.6941014743066373
content_a66d9b467b81,client_d4735e3a26,0,test,0.08777337725133873,0.2269596115725878,0.1658114029109823,random_forest,0.1658114029109823
content_18af16c89606,client_19581e27de,1,train,0.42282860018832885,0.44849206731559693,0.44784033192743655,random_forest,0.44784033192743655
content_48f784c610f6,client_bbb965ab0c,0,train,0.44469650582957077,0.41318102237664317,0.36583584851533196,random_forest,0.36583584851533196
content_ba788414d2cc,client_7f2253d7e2,1,train,0.7285298054506492,0.6940242199329679,0.747147393316698,random_forest,0.747147393316698
content_5920115cc1ad,client_f74efabef1,0,test,0.6302955063744236,0.47702300426135963,0.48123209879138473,random_forest,0.48123209879138473
content_b51e2e4d22ff,client_7f2253d7e2,1,train,0.6512395817711059,0.97035778636717,0.8213035096129573,random_forest,0.8213035096129573
content_15decd718268,client_19581e27de,1,train,0.3954905773932276,0.41318102237664317,0.5985718610253326,random_forest,0.5985718610253326
content_b70b7c263bd2,client_f74efabef1,1,test,0.488404990430126,0.6940242199329679,0.6618028219367231,random_forest,0.6618028219367231
content_4d83f1356803,client_f369cb89fc,0,train,0.4798407557590183,0.47702300426135963,0.4768011823869409,random_forest,0.4768011823869409
content_1d39fb731dff,client_19581e27de,0,train,0.6760828478728103,0.5248341314099207,0.5972526421740049,random_forest,0.5972526421740049
content_cdeb62fd311d,client_19581e27de,1,train,0.28018931691400545,0.2198569199583879,0.24770310677154905,random_forest,0.24770310677154905
content_d2f02c272585,client_4e07408562,1,train,0.6588813115549349,0.6940242199329679,0.6747637091457578,random_forest,0.6747637091457578
content_9edd9d24d285,client_a88a7902cb,1,train,0.7711781581552686,0.6940242199329679,0.722072253181332,random_forest,0.722072253181332
content_7d2d33fb3ea5,client_e629fa6598,1,train,0.3226040532189369,0.2198569199583879,0.24766341739820721,random_forest,0.24766341739820721
content_c5182d44e3da,client_f74efabef1,1,test,0.7429443207826736,0.6940242199329679,0.6867547337637396,random_forest,0.6867547337637396
content_f86bab7c3153,client_6208ef0f77,1,train,0.7554501836939852,0.6940242199329679,0.7155008291362346,random_forest,0.7155008291362346
content_180776016615,client_e629fa6598,0,train,0.4296060485873593,0.2198569199583879,0.35130602764352703,random_forest,0.35130602764352703
content_2f8a5a2ffd9e,client_6208ef0f77,1,train,0.7796128700438759,0.6940242199329679,0.754723154107775,random_forest,0.754723154107775
content_c89e3b5466ba,client_7f2253d7e2,1,train,0.9309303028304116,0.6940242199329679,0.7938041209850798,random_forest,0.7938041209850798
content_0a631257482b,client_f369cb89fc,1,train,0.45332142923177493,0.47702300426135963,0.5094931270213316,random_forest,0.5094931270213316
content_36a91ab85be8,client_f74efabef1,0,test,0.42596237471676063,0.41318102237664317,0.37851681766713924,random_forest,0.37851681766713924
content_8b0cad0716e6,client_6208ef0f77,1,train,0.5554315107667783,0.6940242199329679,0.7191303027659195,random_forest,0.7191303027659195
content_d46a257fccfc,client_19581e27de,1,train,0.38317066390120597,0.5569860494845803,0.5592984682510166,random_forest,0.5592984682510166
content_53b9097825a6,client_19581e27de,0,train,0.30099342838694304,0.2198569199583879,0.2187812971797689,random_forest,0.2187812971797689
content_0cb24ea8dd82,client_25fc0e7096,0,train,0.11884862400543245,0.0,0.004657033060483176,random_forest,0.004657033060483176
content_8c76536676e4,client_6208ef0f77,0,train,0.6380415798524648,0.6940242199329679,0.5933583750008686,random_forest,0.5933583750008686
content_325f025aab2e,client_6208ef0f77,1,train,0.621166353393533,0.6940242199329679,0.6921965657881942,random_forest,0.6921965657881942
content_d9e5b5139f21,client_e629fa6598,0,train,0.2913142400560451,0.2198569199583879,0.24947735346434705,random_forest,0.24947735346434705
content_ee1b0d51721b,client_f74efabef1,1,test,0.6376670854508291,0.6940242199329679,0.6566831511858028,random_forest,0.6566831511858028
content_d4ffb2d1438b,client_d029fa3a95,1,train,0.4173910313316724,0.47702300426135963,0.5750603539958136,random_forest,0.5750603539958136
content_b9628815a443,client_8527a891e2,1,train,0.34808185379292866,0.47702300426135963,0.43672532469231096,random_forest,0.43672532469231096
content_0789d4559aa4,client_8527a891e2,1,train,0.4018900897741563,0.47702300426135963,0.5366871067413121,random_forest,0.5366871067413121
content_5d77d3077984,client_f369cb89fc,1,train,0.8779559509852833,0.47702300426135963,0.581438371790227,random_forest,0.581438371790227
content_f192f3938827,client_3fdba35f04,1,train,0.7667675014363282,0.6940242199329679,0.8284792952339167,random_forest,0.8284792952339167
content_e2f4b4b39cd0,client_3fdba35f04,0,train,0.4265586158731693,0.31697701016345664,0.30795816479522986,random_forest,0.30795816479522986
content_5c7a9bd6cbfe,client_8527a891e2,0,train,0.4309135278432201,0.47702300426135963,0.4519296787624069,random_forest,0.4519296787624069
content_ec10b8aa565b,client_19581e27de,1,train,0.6462461628164281,0.5248341314099207,0.5136813120490377,random_forest,0.5136813120490377
content_54796b27ead1,client_19581e27de,0,train,0.3275361770630308,0.2198569199583879,0.2952001447379754,random_forest,0.2952001447379754
content_f1ae69e3a594,client_6208ef0f77,0,train,0.6233639275749335,0.6940242199329679,0.6470529720177433,random_forest,0.6470529720177433
content_46bdcd0cad8b,client_a88a7902cb,0,train,0.3456563070060889,0.2269596115725878,0.3347399956620448,random_forest,0.3347399956620448
content_aa1f5a5351ef,client_d029fa3a95,1,train,0.4959981269287263,0.6940242199329679,0.5210388895417963,random_forest,0.5210388895417963
content_0c0d41e86269,client_f369cb89fc,1,train,0.37983265530282484,0.6940242199329679,0.5716263703997353,random_forest,0.5716263703997353
content_982b0bc6c3fe,client_19581e27de,0,train,0.4621325578408903,0.31697701016345664,0.4017597092704523,random_forest,0.4017597092704523
content_1ea4cf672ef9,client_d4735e3a26,0,test,0.12656727890120462,0.180726448935715,0.19003986184429095,random_forest,0.19003986184429095
content_6be44e92f51f,client_19581e27de,0,train,0.27354749800605027,0.5569860494845803,0.47595220226761564,random_forest,0.47595220226761564
content_27af54660ad5,client_6208ef0f77,0,train,0.5367224703436784,0.41318102237664317,0.4123748636471859,random_forest,0.4123748636471859
content_aee4cac52d9e,client_19581e27de,0,train,0.3680107296890218,0.31697701016345664,0.43375370518945516,random_forest,0.43375370518945516
content_58fa8c1b2324,client_19581e27de,1,train,0.4787422540291658,0.41318102237664317,0.39021260989254414,random_forest,0.39021260989254414
content_540ad3757f4e,client_f74efabef1,0,test,0.07098199298281511,0.0,0.057294022483919814,random_forest,0.057294022483919814
content_3c4420ed24d2,client_4ec9599fc2,1,train,0.5141545638021625,0.6940242199329679,0.5845617928256829,random_forest,0.5845617928256829
content_876ea58f8f66,client_d4735e3a26,0,test,0.13547695411794994,0.2269596115725878,0.18322710803636014,random_forest,0.18322710803636014
content_c5be8daa0f8a,client_3fdba35f04,1,train,0.7226685937114272,0.6940242199329679,0.7369758650286328,random_forest,0.7369758650286328
content_d73c27ee5e68,client_4e07408562,0,train,0.6711207988499359,0.6940242199329679,0.6292590871269187,random_forest,0.6292590871269187
content_3f137ad7e218,client_f369cb89fc,1,train,0.46955612409549313,0.6940242199329679,0.6221078307463301,random_forest,0.6221078307463301
content_19bb461f2c74,client_3fdba35f04,1,train,0.5837238912166964,0.6940242199329679,0.7146138626001186,random_forest,0.7146138626001186
content_68e33c6a9524,client_bbb965ab0c,0,train,0.5885147218858697,0.6940242199329679,0.6144118833206434,random_forest,0.6144118833206434
content_bf0c2710a593,client_d4735e3a26,0,test,0.08764340549886668,0.0038426725174791456,0.009064124266280869,random_forest,0.009064124266280869
content_487427951139,client_bbb965ab0c,0,train,0.7006600154038357,0.6940242199329679,0.6932259873692667,random_forest,0.6932259873692667
content_0f6ac970c929,client_a88a7902cb,1,train,0.8890580501011692,0.6940242199329679,0.7072468285359009,random_forest,0.7072468285359009
content_529faed5f67d,client_4e07408562,0,train,0.3368079733829161,0.31697701016345664,0.3409999245649679,random_forest,0.3409999245649679
content_e0f8aece47e9,client_2c624232cd,0,train,0.26027903333160035,0.2198569199583879,0.2377085503926725,random_forest,0.2377085503926725
content_14a42157a627,client_98a3ab7c34,1,test,0.33063431279833877,0.47702300426135963,0.4201747509691657,random_forest,0.4201747509691657
content_4b541c1551ef,client_19581e27de,1,train,0.48729065913092,0.5248341314099207,0.5091582896371871,random_forest,0.5091582896371871
content_5adb6d061f7e,client_2c624232cd,0,train,0.40606211371369066,0.2198569199583879,0.2258067817533498,random_forest,0.2258067817533498
content_a74884bfe496,client_8722616204,0,train,0.5398253788248625,0.47702300426135963,0.5692673555561556,random_forest,0.5692673555561556
content_365cced53e3e,client_f369cb89fc,0,train,0.2048895282392383,0.47702300426135963,0.34459087871563937,random_forest,0.34459087871563937
content_7d6b854fc594,client_3fdba35f04,1,train,0.9111984716924698,0.6940242199329679,0.8225130147851774,random_forest,0.8225130147851774
content_2514cbcf6384,client_4e07408562,0,train,0.3499159529264139,0.2198569199583879,0.3777857859003689,random_forest,0.3777857859003689
content_d046fddfd09a,client_b4944c6ff0,0,train,0.7930572607920536,0.6940242199329679,0.6656190833351839,random_forest,0.6656190833351839
content_9dbd12523260,client_f369cb89fc,1,train,0.6917655177633275,0.6940242199329679,0.6609221042183101,random_forest,0.6609221042183101
content_c5488a7bc46f,client_19581e27de,1,train,0.36140685955368007,0.5248341314099207,0.49956583645822733,random_forest,0.49956583645822733
content_329b9f5bd7ad,client_a88a7902cb,1,train,0.7373100292281474,0.6940242199329679,0.6642353449000801,random_forest,0.6642353449000801
content_c26f81d804cc,client_4e07408562,0,train,0.4504731624761382,0.44849206731559693,0.4532370872494694,random_forest,0.4532370872494694
content_18953668bb14,client_19581e27de,1,train,0.5362534898919193,0.5248341314099207,0.49605306518896763,random_forest,0.49605306518896763
